t_seconds,normalized_ch1,normalized_ch2
2.719000000000000141e-06,7.583619152886323933e-01,0.000000000000000000e+00
2.719999999999999792e-06,3.681245526848260785e-01,0.000000000000000000e+00
2.720999999999999867e-06,-1.066111542752588015e-01,0.000000000000000000e+00
2.721999999999999942e-06,-5.568756164881295545e-01,0.000000000000000000e+00
2.723000000000000018e-06,-8.793163101905980827e-01,0.000000000000000000e+00
2.724000000000000093e-06,-9.999210442038163338e-01,0.000000000000000000e+00
2.725000000000000168e-06,-8.910065241882875187e-01,0.000000000000000000e+00
2.725999999999999819e-06,-5.775727034223653300e-01,0.000000000000000000e+00
2.726999999999999895e-06,-1.315643590922443429e-01,0.000000000000000000e+00
2.727999999999999970e-06,3.446429231744882471e-01,0.000000000000000000e+00
2.729000000000000045e-06,7.417417727388246895e-01,0.000000000000000000e+00
2.730000000000000120e-06,9.685831611286456200e-01,0.000000000000000000e+00
2.731000000000000195e-06,9.730985109821290724e-01,0.000000000000000000e+00
2.731999999999999847e-06,7.542513807361563849e-01,0.000000000000000000e+00
2.732999999999999922e-06,3.622753667046848536e-01,0.000000000000000000e+00
2.733999999999999997e-06,-1.128563848734905339e-01,0.000000000000000000e+00
2.735000000000000072e-06,-5.620833778520807344e-01,0.000000000000000000e+00
2.736000000000000147e-06,-8.822912264349993539e-01,0.000000000000000000e+00
2.736999999999999799e-06,-9.999802608561358941e-01,0.000000000000000000e+00
2.737999999999999874e-06,-8.881364488135631285e-01,0.000000000000000000e+00
2.738999999999999949e-06,-5.724321255946808185e-01,0.000000000000000000e+00
2.740000000000000024e-06,-1.253332335642561302e-01,0.000000000000000000e+00
2.741000000000000099e-06,3.505343201912396456e-01,0.000000000000000000e+00
2.742000000000000174e-06,7.459411454242736994e-01,0.000000000000000000e+00
2.742999999999999826e-06,9.701265964900672722e-01,0.000000000000000000e+00
2.743999999999999901e-06,9.716317329146741955e-01,0.000000000000000000e+00
2.744999999999999976e-06,7.501110696305058889e-01,0.000000000000000000e+00
2.746000000000000051e-06,3.564118787131683730e-01,0.000000000000000000e+00
2.747000000000000127e-06,-1.190971600948885351e-01,0.000000000000000000e+00
2.748000000000000202e-06,-5.672689491269023998e-01,0.000000000000000000e+00
2.748999999999999853e-06,-8.852313113323996285e-01,0.000000000000000000e+00
2.749999999999999928e-06,-1.000000000000000000e+00,0.000000000000000000e+00
2.751000000000000004e-06,-8.852313113324693505e-01,0.000000000000000000e+00
2.752000000000000079e-06,-5.672689491266512674e-01,0.000000000000000000e+00
2.753000000000000154e-06,-1.190971600948116244e-01,0.000000000000000000e+00
2.753999999999999805e-06,3.564118787132407595e-01,0.000000000000000000e+00
2.754999999999999881e-06,7.501110696304067460e-01,0.000000000000000000e+00
2.755999999999999956e-06,9.716317329146925141e-01,0.000000000000000000e+00
2.757000000000000031e-06,9.701265964901035765e-01,0.000000000000000000e+00
2.758000000000000106e-06,7.459411454242221851e-01,0.000000000000000000e+00
2.759000000000000181e-06,3.505343201911670925e-01,0.000000000000000000e+00
2.759999999999999833e-06,-1.253332335641073880e-01,0.000000000000000000e+00
2.760999999999999908e-06,-5.724321255945579168e-01,0.000000000000000000e+00
2.761999999999999983e-06,-8.881364488134941837e-01,0.000000000000000000e+00
2.763000000000000058e-06,-9.999802608561367823e-01,0.000000000000000000e+00
2.764000000000000133e-06,-8.822912264349629385e-01,0.000000000000000000e+00
2.765000000000000208e-06,-5.620833778520166746e-01,0.000000000000000000e+00
2.765999999999999860e-06,-1.128563848736394842e-01,0.000000000000000000e+00
2.766999999999999935e-06,3.622753667045450765e-01,0.000000000000000000e+00
2.768000000000000010e-06,7.542513807360580191e-01,0.000000000000000000e+00
2.769000000000000085e-06,9.730985109821469470e-01,0.000000000000000000e+00
2.770000000000000161e-06,9.685831611286263021e-01,0.000000000000000000e+00
2.770999999999999812e-06,7.417417727387727311e-01,0.000000000000000000e+00
2.771999999999999887e-06,3.446429231746289679e-01,0.000000000000000000e+00
2.772999999999999962e-06,-1.315643590923211426e-01,0.000000000000000000e+00
2.774000000000000038e-06,-5.775727034222428724e-01,0.000000000000000000e+00
2.775000000000000113e-06,-8.910065241884259635e-01,0.000000000000000000e+00
2.776000000000000188e-06,-9.999210442038153346e-01,0.000000000000000000e+00
2.776999999999999839e-06,-8.793163101905612233e-01,0.000000000000000000e+00
2.777999999999999915e-06,-5.568756164882541215e-01,0.000000000000000000e+00
2.778999999999999990e-06,-1.066111542751817798e-01,0.000000000000000000e+00
2.780000000000000065e-06,3.681245526846866900e-01,0.000000000000000000e+00
2.781000000000000140e-06,7.583619152888311232e-01,0.000000000000000000e+00
2.781999999999999792e-06,9.745268727865482594e-01,0.000000000000000000e+00
2.782999999999999867e-06,9.670014877624276695e-01,0.000000000000000000e+00
2.783999999999999942e-06,7.375131173582009092e-01,0.000000000000000000e+00
2.785000000000000017e-06,3.387379202453941196e-01,0.000000000000000000e+00
2.786000000000000092e-06,-1.377902906846865949e-01,0.000000000000000000e+00
2.787000000000000167e-06,-5.826904796685596910e-01,0.000000000000000000e+00
2.787999999999999819e-06,-8.938414241512236957e-01,0.000000000000000000e+00
2.788999999999999894e-06,-9.998223523808119628e-01,0.000000000000000000e+00
2.789999999999999969e-06,-8.763066800438638060e-01,0.000000000000000000e+00
2.791000000000000044e-06,-5.516458706284882441e-01,0.000000000000000000e+00
2.792000000000000119e-06,-1.003617148511267293e-01,0.000000000000000000e+00
2.793000000000000194e-06,3.739592057378184342e-01,0.000000000000000000e+00
2.793999999999999846e-06,7.624425110114156912e-01,0.000000000000000000e+00
2.794999999999999921e-06,9.759167619387214554e-01,0.000000000000000000e+00
2.795999999999999996e-06,9.653816388332636667e-01,0.000000000000000000e+00
2.797000000000000071e-06,7.332553462225803731e-01,0.000000000000000000e+00
2.798000000000000147e-06,3.328195445228657734e-01,0.000000000000000000e+00
2.798999999999999798e-06,-1.440107825520855478e-01,0.000000000000000000e+00
2.799999999999999873e-06,-5.877852522924649215e-01,0.000000000000000000e+00
2.800999999999999948e-06,-8.966410367852006846e-01,0.000000000000000000e+00
2.802000000000000024e-06,-9.996841892832980525e-01,0.000000000000000000e+00
2.803000000000000099e-06,-8.732624548099154893e-01,0.000000000000000000e+00
2.804000000000000174e-06,-5.463943467341285665e-01,0.000000000000000000e+00
2.804999999999999825e-06,-9.410831331864250027e-02,0.000000000000000000e+00
2.805999999999999901e-06,3.797790955218283138e-01,0.000000000000000000e+00
2.806999999999999976e-06,7.664930068093243065e-01,0.000000000000000000e+00
2.808000000000000051e-06,9.772681235682185719e-01,0.000000000000000000e+00
2.809000000000000126e-06,9.637236782899966103e-01,0.000000000000000000e+00
2.810000000000000201e-06,7.289686274214252082e-01,0.000000000000000000e+00
2.810999999999999853e-06,3.268880296550267239e-01,0.000000000000000000e+00
2.811999999999999928e-06,-1.502255891208253147e-01,0.000000000000000000e+00
2.813000000000000003e-06,-5.928568201610591171e-01,0.000000000000000000e+00
2.814000000000000078e-06,-8.994052515663407688e-01,0.000000000000000000e+00
2.815000000000000153e-06,-9.995065603657287134e-01,0.000000000000000000e+00
2.815999999999999805e-06,-8.701837546696280512e-01,0.000000000000000000e+00
2.816999999999999880e-06,-5.411212521269175291e-01,0.000000000000000000e+00
2.817999999999999955e-06,-8.785119655086144619e-02,0.000000000000000000e+00
2.819000000000000030e-06,3.855839922774329520e-01,0.000000000000000000e+00
2.820000000000000105e-06,7.705132427757702684e-01,0.000000000000000000e+00
2.821000000000000180e-06,9.785809043254984907e-01,0.000000000000000000e+00
2.821999999999999832e-06,9.620276715861317829e-01,0.000000000000000000e+00
2.822999999999999907e-06,7.246531301870534625e-01,0.000000000000000000e+00
2.823999999999999982e-06,3.209436098072844246e-01,0.000000000000000000e+00
2.825000000000000057e-06,-1.564344650403089454e-01,0.000000000000000000e+00
2.826000000000000133e-06,-5.979049830575268176e-01,0.000000000000000000e+00
2.827000000000000208e-06,-9.021339593682753399e-01,0.000000000000000000e+00
2.827999999999999859e-06,-9.992894726405940897e-01,0.000000000000000000e+00
2.828999999999999934e-06,-8.670707011644752660e-01,0.000000000000000000e+00
2.830000000000000010e-06,-5.358267949790299634e-01,0.000000000000000000e+00
2.831000000000000085e-06,-8.159061156803927573e-02,0.000000000000000000e+00
2.832000000000000160e-06,3.913736668372479466e-01,0.000000000000000000e+00
2.832999999999999811e-06,7.745030601987213936e-01,0.000000000000000000e+00
2.833999999999999887e-06,9.798550523842290971e-01,0.000000000000000000e+00
2.834999999999999962e-06,9.602936856769237473e-01,0.000000000000000000e+00
2.836000000000000037e-06,7.203090248879068236e-01,0.000000000000000000e+00
2.837000000000000112e-06,3.149865196551545621e-01,0.000000000000000000e+00
2.838000000000000187e-06,-1.626371651949715114e-01,0.000000000000000000e+00
2.838999999999999839e-06,-6.029295416890405601e-01,0.000000000000000000e+00
2.839999999999999914e-06,-9.048270524659985936e-01,0.000000000000000000e+00
2.840999999999999989e-06,-9.990329346781299247e-01,0.000000000000000000e+00
2.842000000000000064e-06,-8.639234171928152906e-01,0.000000000000000000e+00
2.843000000000000139e-06,-5.305111843067590316e-01,0.000000000000000000e+00
2.843999999999999791e-06,-7.532680552803112939e-02,0.000000000000000000e+00
2.844999999999999866e-06,3.971478906346265214e-01,0.000000000000000000e+00
2.845999999999999941e-06,7.784623015670173451e-01,0.000000000000000000e+00
2.847000000000000016e-06,9.810905174433187659e-01,0.000000000000000000e+00
2.848000000000000091e-06,9.585217890173532984e-01,0.000000000000000000e+00
2.849000000000000166e-06,7.159364830218241105e-01,0.000000000000000000e+00
2.849999999999999818e-06,3.090169943750036285e-01,0.000000000000000000e+00
2.850999999999999893e-06,-1.688334447126074445e-01,0.000000000000000000e+00
2.851999999999999968e-06,-6.079302976946291404e-01,0.000000000000000000e+00
2.853000000000000043e-06,-9.074844245411004540e-01,0.000000000000000000e+00
2.854000000000000119e-06,-9.987369566060114723e-01,0.000000000000000000e+00
2.855000000000000194e-06,-8.607420270039183308e-01,0.000000000000000000e+00
2.855999999999999845e-06,-5.251746299613122559e-01,0.000000000000000000e+00
2.856999999999999920e-06,-6.906002571449425254e-02,0.000000000000000000e+00
2.857999999999999996e-06,4.029064357137263075e-01,0.000000000000000000e+00
2.859000000000000071e-06,7.823908105765883247e-01,0.000000000000000000e+00
2.860000000000000146e-06,9.822872507287183641e-01,0.000000000000000000e+00
2.860999999999999797e-06,9.567120515588706242e-01,0.000000000000000000e+00
2.861999999999999873e-06,7.115356772092711335e-01,0.000000000000000000e+00
2.862999999999999948e-06,3.030352696328207363e-01,0.000000000000000000e+00
2.864000000000000023e-06,-1.750230589753834776e-01,0.000000000000000000e+00
2.865000000000000098e-06,-6.129070536530080160e-01,0.000000000000000000e+00
2.866000000000000173e-06,-9.101059706849835562e-01,0.000000000000000000e+00
2.866999999999999825e-06,-9.984015501089805733e-01,0.000000000000000000e+00
2.867999999999999900e-06,-8.575266561936215615e-01,0.000000000000000000e+00
2.868999999999999975e-06,-5.198173426207175485e-01,0.000000000000000000e+00
2.870000000000000050e-06,-6.279051952939186665e-02,0.000000000000000000e+00
2.871000000000000125e-06,4.086490747364216469e-01,0.000000000000000000e+00
2.872000000000000200e-06,7.862884321366252482e-01,0.000000000000000000e+00
2.872999999999999852e-06,9.834452049953190667e-01,0.000000000000000000e+00
2.873999999999999927e-06,9.548645447466810321e-01,0.000000000000000000e+00
2.875000000000000002e-06,7.071067811865261454e-01,0.000000000000000000e+00
2.876000000000000077e-06,2.970415815770721668e-01,0.000000000000000000e+00
2.877000000000000153e-06,-1.812057636272545458e-01,0.000000000000000000e+00
2.877999999999999804e-06,-6.178596130901948813e-01,0.000000000000000000e+00
2.878999999999999879e-06,-9.126915874034949860e-01,0.000000000000000000e+00
2.879999999999999954e-06,-9.980267284282771101e-01,0.000000000000000000e+00
2.881000000000000030e-06,-8.542774316992589601e-01,0.000000000000000000e+00
2.882000000000000105e-06,-5.144395337815059754e-01,0.000000000000000000e+00
2.883000000000000180e-06,-5.651853448186602152e-02,0.000000000000000000e+00
2.883999999999999831e-06,4.143755809931587430e-01,0.000000000000000000e+00
2.884999999999999907e-06,7.901550123757028476e-01,0.000000000000000000e+00
2.885999999999999982e-06,9.845643345291967830e-01,0.000000000000000000e+00
2.887000000000000057e-06,9.529793415171856630e-01,0.000000000000000000e+00
2.888000000000000132e-06,7.026499697988206616e-01,0.000000000000000000e+00
2.889000000000000207e-06,2.910361668280820879e-01,0.000000000000000000e+00
2.889999999999999859e-06,-1.873813145856281781e-01,0.000000000000000000e+00
2.890999999999999934e-06,-6.227877804881594148e-01,0.000000000000000000e+00
2.892000000000000009e-06,-9.152411726209138676e-01,0.000000000000000000e+00
2.893000000000000084e-06,-9.976125063612149013e-01,0.000000000000000000e+00
2.894000000000000159e-06,-8.509944817946499818e-01,0.000000000000000000e+00
2.894999999999999811e-06,-5.090414157503622139e-01,0.000000000000000000e+00
2.895999999999999886e-06,-5.024431817982807913e-02,0.000000000000000000e+00
2.896999999999999961e-06,4.200857284116902846e-01,0.000000000000000000e+00
2.898000000000000036e-06,7.939903986478538123e-01,0.000000000000000000e+00
2.899000000000000111e-06,9.856445951489914981e-01,0.000000000000000000e+00
2.900000000000000186e-06,9.510565162951166718e-01,0.000000000000000000e+00
2.900999999999999838e-06,6.981654189935995181e-01,0.000000000000000000e+00
2.901999999999999913e-06,2.850192624699943167e-01,0.000000000000000000e+00
2.902999999999999988e-06,-1.935494680507737486e-01,0.000000000000000000e+00
2.904000000000000063e-06,-6.276913612907549789e-01,0.000000000000000000e+00
2.905000000000000139e-06,-9.177546256839814731e-01,0.000000000000000000e+00
2.905999999999999790e-06,-9.971589002606190411e-01,0.000000000000000000e+00
2.906999999999999865e-06,-8.476779360851561806e-01,0.000000000000000000e+00
2.907999999999999940e-06,-5.036232016357430341e-01,0.000000000000000000e+00
2.909000000000000016e-06,-4.396811831791343217e-02,0.000000000000000000e+00
2.910000000000000091e-06,4.257792915651718024e-01,0.000000000000000000e+00
2.911000000000000166e-06,7.977944395385954124e-01,0.000000000000000000e+00
2.911999999999999817e-06,9.866859442078633746e-01,0.000000000000000000e+00
2.912999999999999893e-06,9.490961449903254632e-01,0.000000000000000000e+00
2.913999999999999968e-06,6.936533058127616336e-01,0.000000000000000000e+00
2.915000000000000043e-06,2.789911060392378794e-01,0.000000000000000000e+00
2.916000000000000118e-06,-1.997099805145532148e-01,0.000000000000000000e+00
2.917000000000000193e-06,-6.325701619131864906e-01,0.000000000000000000e+00
2.917999999999999845e-06,-9.202318473658746001e-01,0.000000000000000000e+00
2.918999999999999920e-06,-9.966659280340346427e-01,0.000000000000000000e+00
2.919999999999999995e-06,-8.443279255019615626e-01,0.000000000000000000e+00
2.921000000000000070e-06,-4.981851053394642515e-01,0.000000000000000000e+00
2.922000000000000145e-06,-3.769018266997306577e-02,0.000000000000000000e+00
2.922999999999999797e-06,4.314560456808617661e-01,0.000000000000000000e+00
2.923999999999999872e-06,8.015669848707707157e-01,0.000000000000000000e+00
2.924999999999999947e-06,9.876883405951347727e-01,0.000000000000000000e+00
2.926000000000000022e-06,9.470983049947725441e-01,0.000000000000000000e+00
2.927000000000000097e-06,6.891138083872975217e-01,0.000000000000000000e+00
2.928000000000000172e-06,2.729519355173242179e-01,0.000000000000000000e+00
2.928999999999999824e-06,-2.058626087698146589e-01,0.000000000000000000e+00
2.929999999999999899e-06,-6.374239897485839412e-01,0.000000000000000000e+00
2.930999999999999974e-06,-9.226727398701228822e-01,0.000000000000000000e+00
2.932000000000000049e-06,-9.961336091431767237e-01,0.000000000000000000e+00
2.933000000000000125e-06,-8.409445822981096441e-01,0.000000000000000000e+00
2.934000000000000200e-06,-4.927273415482562036e-01,0.000000000000000000e+00
2.934999999999999851e-06,-3.141075907815681079e-02,0.000000000000000000e+00
2.935999999999999926e-06,4.371157666508450057e-01,0.000000000000000000e+00
2.937000000000000002e-06,8.053078857111578559e-01,0.000000000000000000e+00
2.938000000000000077e-06,9.886517447379127299e-01,0.000000000000000000e+00
2.939000000000000152e-06,9.450630751797559626e-01,0.000000000000000000e+00
2.939999999999999803e-06,6.845471059287958626e-01,0.000000000000000000e+00
2.940999999999999879e-06,2.669019893203649074e-01,0.000000000000000000e+00
2.941999999999999954e-06,-2.120071099219978383e-01,0.000000000000000000e+00
2.943000000000000029e-06,-6.422526531766610258e-01,0.000000000000000000e+00
2.944000000000000104e-06,-9.250772068344698118e-01,0.000000000000000000e+00
2.945000000000000179e-06,-9.955619646030622327e-01,0.000000000000000000e+00
2.945999999999999831e-06,-8.375280400422003835e-01,0.000000000000000000e+00
2.946999999999999906e-06,-4.872501257252880302e-01,0.000000000000000000e+00
2.947999999999999981e-06,-2.513009544335598200e-02,0.000000000000000000e+00
2.949000000000000056e-06,4.427582310388228914e-01,0.000000000000000000e+00
2.950000000000000131e-06,8.090169943749888626e-01,0.000000000000000000e+00
2.951000000000000206e-06,9.895761186026511558e-01,0.000000000000000000e+00
2.951999999999999858e-06,9.429905358928870607e-01,0.000000000000000000e+00
2.952999999999999933e-06,6.799533787225197079e-01,0.000000000000000000e+00
2.954000000000000008e-06,2.608415062898765679e-01,0.000000000000000000e+00
2.955000000000000083e-06,-2.181432413964956296e-01,0.000000000000000000e+00
2.956000000000000158e-06,-6.470559615695282707e-01,0.000000000000000000e+00
2.956999999999999810e-06,-9.274451533345915433e-01,0.000000000000000000e+00
2.957999999999999885e-06,-9.949510169813029492e-01,0.000000000000000000e+00
2.958999999999999960e-06,-8.340784336132249788e-01,0.000000000000000000e+00
2.960000000000000035e-06,-4.817536741016620883e-01,0.000000000000000000e+00
2.961000000000000111e-06,-1.884843971541666149e-02,0.000000000000000000e+00
2.962000000000000186e-06,4.483832160901660702e-01,0.000000000000000000e+00
2.962999999999999837e-06,8.126941644330083481e-01,0.000000000000000000e+00
2.963999999999999912e-06,9.904614256966527419e-01,0.000000000000000000e+00
2.964999999999999988e-06,9.408807689542451058e-01,0.000000000000000000e+00
2.966000000000000063e-06,6.753328081209504230e-01,0.000000000000000000e+00
2.967000000000000138e-06,2.547707256833520728e-01,0.000000000000000000e+00
2.967999999999999789e-06,-2.242707609493440890e-01,0.000000000000000000e+00
2.968999999999999865e-06,-6.518337253007974175e-01,0.000000000000000000e+00
2.969999999999999940e-06,-9.297764858882701100e-01,0.000000000000000000e+00
2.971000000000000015e-06,-9.943007903970008110e-01,0.000000000000000000e+00
2.972000000000000090e-06,-8.305958991957347326e-01,0.000000000000000000e+00
2.973000000000000165e-06,-4.762382036678769470e-01,0.000000000000000000e+00
2.973999999999999817e-06,-1.256603988335107218e-02,0.000000000000000000e+00
2.974999999999999892e-06,4.539904997394865194e-01,0.000000000000000000e+00
2.975999999999999967e-06,8.163392507172362311e-01,0.000000000000000000e+00
2.977000000000000042e-06,9.913076310695093651e-01,0.000000000000000000e+00
2.978000000000000117e-06,9.387338576538906132e-01,0.000000000000000000e+00
2.979000000000000192e-06,6.706855765366381839e-01,0.000000000000000000e+00
2.979999999999999844e-06,2.486898871650351783e-01,0.000000000000000000e+00
2.980999999999999919e-06,-2.303894266765632859e-01,0.000000000000000000e+00
2.981999999999999994e-06,-6.565857557528831379e-01,0.000000000000000000e+00
2.983000000000000069e-06,-9.320711124582330420e-01,0.000000000000000000e+00
2.984000000000000144e-06,-9.936113105200093942e-01,0.000000000000000000e+00
2.984999999999999796e-06,-8.270805742746053513e-01,0.000000000000000000e+00
2.985999999999999871e-06,-4.707039321654619135e-01,0.000000000000000000e+00
2.986999999999999946e-06,-6.283143965547392622e-03,0.000000000000000000e+00
2.988000000000000021e-06,4.595798606214366866e-01,0.000000000000000000e+00
2.989000000000000097e-06,8.199521093255098814e-01,0.000000000000000000e+00
2.990000000000000172e-06,9.921147013144817617e-01,0.000000000000000000e+00
2.990999999999999823e-06,9.365498867482056067e-01,0.000000000000000000e+00
2.991999999999999898e-06,6.660118674343313838e-01,0.000000000000000000e+00
2.992999999999999974e-06,2.425992307953577787e-01,0.000000000000000000e+00
2.994000000000000049e-06,-2.364989970237071637e-01,0.000000000000000000e+00
2.995000000000000124e-06,-6.613118653237569644e-01,0.000000000000000000e+00
2.996000000000000199e-06,-9.343289424566373347e-01,0.000000000000000000e+00
2.996999999999999851e-06,-9.928826045698134761e-01,0.000000000000000000e+00
2.997999999999999926e-06,-8.235325976284656457e-01,0.000000000000000000e+00
2.999000000000000001e-06,-4.651510780773779885e-01,0.000000000000000000e+00
3.000000000000000076e-06,2.158101881300330311e-14,0.000000000000000000e+00
3.001000000000000151e-06,4.651510780776174636e-01,0.000000000000000000e+00
3.001999999999999803e-06,8.235325976283611737e-01,0.000000000000000000e+00
3.002999999999999878e-06,9.928826045698185832e-01,0.000000000000000000e+00
3.003999999999999953e-06,9.343289424566220136e-01,0.000000000000000000e+00
3.005000000000000028e-06,6.613118653237246569e-01,0.000000000000000000e+00
3.006000000000000103e-06,2.364989970236652250e-01,0.000000000000000000e+00
3.007000000000000178e-06,-2.425992307953996618e-01,0.000000000000000000e+00
3.007999999999999830e-06,-6.660118674341940492e-01,0.000000000000000000e+00
3.008999999999999905e-06,-9.365498867481409917e-01,0.000000000000000000e+00
3.009999999999999980e-06,-9.921147013144763216e-01,0.000000000000000000e+00
3.011000000000000055e-06,-8.199521093254851234e-01,0.000000000000000000e+00
3.012000000000000131e-06,-4.595798606213983284e-01,0.000000000000000000e+00
3.013000000000000206e-06,6.283143965590553409e-03,0.000000000000000000e+00
3.013999999999999857e-06,4.707039321652993769e-01,0.000000000000000000e+00
3.014999999999999932e-06,8.270805742745017675e-01,0.000000000000000000e+00
3.016000000000000008e-06,9.936113105200141682e-01,0.000000000000000000e+00
3.017000000000000083e-06,9.320711124582173879e-01,0.000000000000000000e+00
3.018000000000000158e-06,6.565857557528504973e-01,0.000000000000000000e+00
3.018999999999999809e-06,2.303894266767425592e-01,0.000000000000000000e+00
3.019999999999999885e-06,-2.486898871648567377e-01,0.000000000000000000e+00
3.020999999999999960e-06,-6.706855765366701583e-01,0.000000000000000000e+00
3.022000000000000035e-06,-9.387338576539054902e-01,0.000000000000000000e+00
3.023000000000000110e-06,-9.913076310695037030e-01,0.000000000000000000e+00
3.024000000000000185e-06,-8.163392507170800227e-01,0.000000000000000000e+00
3.024999999999999837e-06,-4.539904997396506658e-01,0.000000000000000000e+00
3.025999999999999912e-06,1.256603988339423036e-02,0.000000000000000000e+00
3.026999999999999987e-06,4.762382036679148611e-01,0.000000000000000000e+00
3.028000000000000062e-06,8.305958991958853899e-01,0.000000000000000000e+00
3.029000000000000137e-06,9.943007903970054739e-01,0.000000000000000000e+00
3.029999999999999789e-06,9.297764858882542338e-01,0.000000000000000000e+00
3.030999999999999864e-06,6.518337253009370835e-01,0.000000000000000000e+00
3.031999999999999939e-06,2.242707609495236121e-01,0.000000000000000000e+00
3.033000000000000014e-06,-2.547707256833938172e-01,0.000000000000000000e+00
3.034000000000000089e-06,-6.753328081209822864e-01,0.000000000000000000e+00
3.035000000000000164e-06,-9.408807689542596497e-01,0.000000000000000000e+00
3.035999999999999816e-06,-9.904614256966781660e-01,0.000000000000000000e+00
3.036999999999999891e-06,-8.126941644331157066e-01,0.000000000000000000e+00
3.037999999999999966e-06,-4.483832160901274899e-01,0.000000000000000000e+00
3.039000000000000041e-06,1.884843971545981448e-02,0.000000000000000000e+00
3.040000000000000117e-06,4.817536741016998914e-01,0.000000000000000000e+00
3.041000000000000192e-06,8.340784336132487375e-01,0.000000000000000000e+00
3.041999999999999843e-06,9.949510169812845195e-01,0.000000000000000000e+00
3.042999999999999918e-06,9.274451533346604881e-01,0.000000000000000000e+00
3.043999999999999994e-06,6.470559615694952971e-01,0.000000000000000000e+00
3.045000000000000069e-06,2.181432413964534966e-01,0.000000000000000000e+00
3.046000000000000144e-06,-2.608415062899182568e-01,0.000000000000000000e+00
3.046999999999999795e-06,-6.799533787223845938e-01,0.000000000000000000e+00
3.047999999999999871e-06,-9.429905358928257764e-01,0.000000000000000000e+00
3.048999999999999946e-06,-9.895761186026449385e-01,0.000000000000000000e+00
3.050000000000000021e-06,-8.090169943749634385e-01,0.000000000000000000e+00
3.051000000000000096e-06,-4.427582310387842002e-01,0.000000000000000000e+00
3.052000000000000171e-06,2.513009544339912804e-02,0.000000000000000000e+00
3.052999999999999823e-06,4.872501257253257223e-01,0.000000000000000000e+00
3.053999999999999898e-06,8.375280400420997973e-01,0.000000000000000000e+00
3.054999999999999973e-06,9.955619646030876568e-01,0.000000000000000000e+00
3.056000000000000048e-06,9.250772068344533805e-01,0.000000000000000000e+00
3.057000000000000123e-06,6.422526531766279412e-01,0.000000000000000000e+00
3.058000000000000198e-06,2.120071099219556776e-01,0.000000000000000000e+00
3.058999999999999850e-06,-2.669019893204064853e-01,0.000000000000000000e+00
3.059999999999999925e-06,-6.845471059286616367e-01,0.000000000000000000e+00
3.061000000000000000e-06,-9.450630751797700624e-01,0.000000000000000000e+00
3.062000000000000075e-06,-9.886517447379061796e-01,0.000000000000000000e+00
3.063000000000000150e-06,-8.053078857111322097e-01,0.000000000000000000e+00
3.063999999999999802e-06,-4.371157666510107065e-01,0.000000000000000000e+00
3.064999999999999877e-06,3.141075907797268724e-02,0.000000000000000000e+00
3.065999999999999952e-06,4.927273415482937291e-01,0.000000000000000000e+00
3.067000000000000027e-06,8.409445822981329588e-01,0.000000000000000000e+00
3.068000000000000103e-06,9.961336091431804984e-01,0.000000000000000000e+00
3.069000000000000178e-06,9.226727398701062288e-01,0.000000000000000000e+00
3.069999999999999829e-06,6.374239897487258277e-01,0.000000000000000000e+00
3.070999999999999904e-06,2.058626087699949037e-01,0.000000000000000000e+00
3.071999999999999980e-06,-2.729519355173657402e-01,0.000000000000000000e+00
3.073000000000000055e-06,-6.891138083873288300e-01,0.000000000000000000e+00
3.074000000000000130e-06,-9.470983049947863108e-01,0.000000000000000000e+00
3.075000000000000205e-06,-9.876883405951280004e-01,0.000000000000000000e+00
3.075999999999999857e-06,-8.015669848708809608e-01,0.000000000000000000e+00
3.076999999999999932e-06,-4.314560456810279665e-01,0.000000000000000000e+00
3.078000000000000007e-06,3.769018267001619793e-02,0.000000000000000000e+00
3.079000000000000082e-06,4.981851053395016660e-01,0.000000000000000000e+00
3.080000000000000157e-06,8.443279255021065577e-01,0.000000000000000000e+00
3.080999999999999809e-06,9.966659280340196547e-01,0.000000000000000000e+00
3.081999999999999884e-06,9.202318473658577247e-01,0.000000000000000000e+00
3.082999999999999959e-06,6.325701619131529618e-01,0.000000000000000000e+00
3.084000000000000034e-06,1.997099805142881490e-01,0.000000000000000000e+00
3.085000000000000109e-06,-2.789911060392792908e-01,0.000000000000000000e+00
3.086000000000000184e-06,-6.936533058127927198e-01,0.000000000000000000e+00
3.086999999999999836e-06,-9.490961449902673985e-01,0.000000000000000000e+00
3.087999999999999911e-06,-9.866859442078933506e-01,0.000000000000000000e+00
3.088999999999999986e-06,-7.977944395385693221e-01,0.000000000000000000e+00
3.090000000000000061e-06,-4.257792915651327781e-01,0.000000000000000000e+00
3.091000000000000136e-06,4.396811831795655046e-02,0.000000000000000000e+00
3.092000000000000212e-06,5.036232016357803376e-01,0.000000000000000000e+00
3.092999999999999863e-06,8.476779360850584810e-01,0.000000000000000000e+00
3.093999999999999938e-06,9.971589002606051633e-01,0.000000000000000000e+00
3.095000000000000013e-06,9.177546256839643757e-01,0.000000000000000000e+00
3.096000000000000089e-06,6.276913612907213391e-01,0.000000000000000000e+00
3.097000000000000164e-06,1.935494680507313936e-01,0.000000000000000000e+00
3.097999999999999815e-06,-2.850192624698177357e-01,0.000000000000000000e+00
3.098999999999999890e-06,-6.981654189934676236e-01,0.000000000000000000e+00
3.099999999999999966e-06,-9.510565162951299945e-01,0.000000000000000000e+00
